id,rainfall
2190,0.9648008
2191,0.9901112
2192,0.89872205
2193,0.072806805
2194,0.029076496
2195,0.9340532
2196,0.95615184
2197,0.9889812
2198,0.9514528
2199,0.9325285
2200,0.9818595
2201,0.041762687
2202,0.9872961
2203,0.98293793
2204,0.16698125
2205,0.0132355755
2206,0.91505504
2207,0.76682866
2208,0.04391618
2209,0.010222579
2210,0.08581156
2211,0.059569705
2212,0.8451713
2213,0.99257755
2214,0.9740451
2215,0.3720628
2216,0.012996527
2217,0.9906755
2218,0.97639114
2219,0.40710837
2220,0.95489204
2221,0.9650859
2222,0.9029456
2223,0.98135763
2224,0.878734
2225,0.89638114
2226,0.19622554
2227,0.9046887
2228,0.827951
2229,0.940357
2230,0.86225593
2231,0.90963733
2232,0.08022958
2233,0.9412023
2234,0.9300697
2235,0.13931331
2236,0.20076914
2237,0.98029804
2238,0.16234188
2239,0.84600246
2240,0.9568065
2241,0.9758702
2242,0.9808392
2243,0.9704683
2244,0.99252605
2245,0.9870762
2246,0.9016926
2247,0.969174
2248,0.93441695
2249,0.9624131
2250,0.8929517
2251,0.9825372
2252,0.9606004
2253,0.8965447
2254,0.2533835
2255,0.11567446
2256,0.08681372
2257,0.81007665
2258,0.9335934
2259,0.03833803
2260,0.9862348
2261,0.9007629
2262,0.9443526
2263,0.96439135
2264,0.9674857
2265,0.9521686
2266,0.94791836
2267,0.9835427
2268,0.34379607
2269,0.9802811
2270,0.94843966
2271,0.9820705
2272,0.28311706
2273,0.9604247
2274,0.9677552
2275,0.9695121
2276,0.98018485
2277,0.95479757
2278,0.96511495
2279,0.9630244
2280,0.96047676
2281,0.9639251
2282,0.9417774
2283,0.9258453
2284,0.9134947
2285,0.9480214
2286,0.98150617
2287,0.97311676
2288,0.9193476
2289,0.93628126
2290,0.9805215
2291,0.93089825
2292,0.9267458
2293,0.9698349
2294,0.9553523
2295,0.9711561
2296,0.9709244
2297,0.92352015
2298,0.97421765
2299,0.89329356
2300,0.97457236
2301,0.76754105
2302,0.79666096
2303,0.97558916
2304,0.96963227
2305,0.9515016
2306,0.9349639
2307,0.8852106
2308,0.90903455
2309,0.9357361
2310,0.7929961
2311,0.84095716
2312,0.7803157
2313,0.35592917
2314,0.92652905
2315,0.6602582
2316,0.98063827
2317,0.9671951
2318,0.9813132
2319,0.93352246
2320,0.94957185
2321,0.9576226
2322,0.85839444
2323,0.9315469
2324,0.9740511
2325,0.9544824
2326,0.9509452
2327,0.97579855
2328,0.964725
2329,0.9786825
2330,0.98621637
2331,0.9441804
2332,0.07379495
2333,0.9355895
2334,0.9708933
2335,0.9745171
2336,0.98043525
2337,0.18871404
2338,0.9482614
2339,0.74709594
2340,0.94254184
2341,0.9427238
2342,0.9667604
2343,0.2965009
2344,0.97945875
2345,0.9640701
2346,0.3566564
2347,0.9164065
2348,0.94572127
2349,0.94166255
2350,0.9103701
2351,0.94048697
2352,0.18559623
2353,0.27179006
2354,0.15102012
2355,0.3191565
2356,0.9772117
2357,0.9637883
2358,0.9592801
2359,0.187961
2360,0.9617051
2361,0.7028065
2362,0.96470404
2363,0.39075994
2364,0.93226135
2365,0.98072165
2366,0.9695169
2367,0.96291614
2368,0.98159826
2369,0.80398655
2370,0.95162874
2371,0.922393
2372,0.17164704
2373,0.94311154
2374,0.509271
2375,0.56645685
2376,0.19939704
2377,0.8890401
2378,0.96450084
2379,0.8256482
2380,0.9050125
2381,0.8918062
2382,0.70702565
2383,0.086932205
2384,0.35299984
2385,0.3835626
2386,0.19769806
2387,0.66628146
2388,0.8273711
2389,0.21125564
2390,0.24996567
2391,0.9073197
2392,0.26322898
2393,0.8164322
2394,0.9209668
2395,0.46260604
2396,0.95962286
2397,0.9239107
2398,0.7636013
2399,0.3851527
2400,0.7885579
2401,0.5983357
2402,0.9379513
2403,0.8354323
2404,0.9722088
2405,0.89664006
2406,0.9620016
2407,0.93199086
2408,0.05095395
2409,0.93311757
2410,0.63167644
2411,0.9700822
2412,0.9460817
2413,0.88210523
2414,0.9581351
2415,0.40638778
2416,0.93213177
2417,0.92292714
2418,0.95388746
2419,0.39075062
2420,0.30609792
2421,0.3619386
2422,0.9265539
2423,0.9780101
2424,0.9776393
2425,0.10833422
2426,0.22907546
2427,0.4962829
2428,0.9636186
2429,0.31913275
2430,0.8796845
2431,0.92596596
2432,0.9383144
2433,0.45121473
2434,0.9622756
2435,0.9003817
